query_id,corpus_id
q1a712adc,d1b349b3e
q1a712adc,d1a72bce4
q1a712adc,d1b3c50d6
q1a712adc,d1b39417a
q1a712adc,d1b38cee8
q1a730f64,d1b37762e
q1a730f64,d1a7310a4
q1a730f64,d1a738d04
q1a730f64,d1b39f8d6
q1a730f64,d1b38a6de
q1a730f64,d1b3c52c0
q1a730f64,d1b332380
q1a730f64,d1b3259b4
q1a730f64,d1b394bb6
q1a730f64,d1b386d40
q1a72b38e,d1a72b474
q1a72b38e,d1b3692cc
q1a72b38e,d1a71456c
q1a72b38e,d1b33829e
q1a72b38e,d1b387560
q1a72b38e,d1b365640
q1a72b38e,d1b34c1cc
q1a72b38e,d1b396c7c
q1a72b38e,d1b386822
q1a72b38e,d1b3becc2
q1a7329ea,d1b36a2ee
q1a7329ea,d1b3bf370
q1a7329ea,d1b3ad3be
q1a7329ea,d1b3ba3c0
q1a7329ea,d1b3b2760
q1a7329ea,d1b3396e4
q1a7329ea,d1b304b42
q1a7329ea,d1a72d3f0
q1a7329ea,d1b376116
q1a7329ea,d1b2e92ac
q1a7113c6,d1b38e658
q1a7113c6,d1b35e44e
q1a7113c6,d1b353684
q1a7113c6,d1b3b3764
q1a7113c6,d1b36279c
q1a7113c6,d1b338a6e
q1a7113c6,d1b32f284
q1a7113c6,d1b38464e
q1a7113c6,d1b345eb2
q1a7113c6,d1b398cac
q1a71bdd0,d1b3457fa
q1a71bdd0,d1b3aeb92
q1a71bdd0,d1a71be0c
q1a71bdd0,d1b304548
q1a71bdd0,d1b2e2826
q1a71bdd0,d1b3187c8
q1a71bdd0,d1b3b3c00
q1a71bdd0,d1a71cca8
q1a71bdd0,d1a73920e
q1a71bdd0,d1b3aa24a
q1a725ea2,d1b345656
q1a725ea2,d1b374e60
q1a725ea2,d1b3b8660
q1a725ea2,d1a725f60
q1a725ea2,d1b348dce
q1a725ea2,d1b3c160c
q1a725ea2,d1b351cbc
q1a725ea2,d1b37e578
q1a725ea2,d1b3b7382
q1a725ea2,d1b332380
q1a7261ae,d1b3a9868
q1a7261ae,d1b348dce
q1a7261ae,d1b374e60
q1a7261ae,d1b391a42
q1a7261ae,d1b35e70a
q1a7261ae,d1b3295f0
q1a7261ae,d1a7261ea
q1a7261ae,d1a72bce4
q1a7261ae,d1b3202c0
q1a7261ae,d1b3862b4
q1a71a61a,d1b351a3c
q1a71a61a,d1b36f5aa
q1a71a61a,d1b3381ea
q1a71a61a,d1a721fa0
q1a71a61a,d1b316e00
q1a71a61a,d1b360a78
q1a71a61a,d1b38b32c
q1a71a61a,d1b347398
q1a71a61a,d1b368c82
q1a71a61a,d1a71a764
q1a72179e,d1a722c66
q1a72179e,d1b376116
q1a72179e,d1b32c020
q1a72179e,d1a7218e8
q1a72179e,d1b2fe26a
q1a72179e,d1b3c5d24
q1a72179e,d1b38b976
q1a72179e,d1b39346e
q1a72179e,d1b349b3e
q1a72179e,d1b36ef9c
q1a7319d2,d1a731a4a
q1a7319d2,d1b35b1fe
q1a7319d2,d1b304b42
q1a7319d2,d1b34f3a4
q1a7319d2,d1a72ad94
q1a7319d2,d1b318516
q1a7319d2,d1b394044
q1a7319d2,d1b327b92
q1a7319d2,d1b3308fa
q1a7319d2,d1b36c60c
q1a73f76c,d1b3a2fb8
q1a73f76c,d1b30c7f2
q1a73f76c,d1a73f79e
q1a73f76c,d1b375dd8
q1a73f76c,d1b39d4aa
q1a73f76c,d1b3791b8
q1a73f76c,d1a7413dc
q1a73f76c,d1b32b31e
q1a73f76c,d1b3034b8
q1a73f76c,d1b3bedf8
q1a717438,d1b39d63a
q1a717438,d1b327b92
q1a717438,d1b35f90c
q1a717438,d1b307068
q1a717438,d1b3ada80
q1a717438,d1b3bf01e
q1a717438,d1b343e64
q1a717438,d1a71f2f0
q1a717438,d1b3958ea
q1a717438,d1b3bddc2
q1a7182f2,d1a7183ce
q1a7182f2,d1b34a598
q1a7182f2,d1a73c7c4
q1a7182f2,d1b306aa0
q1a7182f2,d1b35446c
q1a7182f2,d1b32be18
q1a7182f2,d1b338bcc
q1a7182f2,d1b381688
q1a7182f2,d1b31cd64
q1a7182f2,d1b34b31c
q1a73fbd6,d1a7411b6
q1a73fbd6,d1b379d34
q1a73fbd6,d1a73fcc6
q1a73fbd6,d1b344ce2
q1a73fbd6,d1b363192
q1a73fbd6,d1b37c32c
q1a73fbd6,d1b2eead6
q1a73fbd6,d1b305ef2
q1a73fbd6,d1b34c1cc
q1a73fbd6,d1b3789d4
q1a72e11a,d1a714cd8
q1a72e11a,d1a72e1ec
q1a72e11a,d1b39336a
q1a72e11a,d1b2e42de
q1a72e11a,d1b321094
q1a72e11a,d1b3a11a4
q1a72e11a,d1b313dcc
q1a72e11a,d1b31bcc0
q1a72e11a,d1b3710bc
q1a72e11a,d1b30edb8
q1a729d36,d1a729e44
q1a729d36,d1b32360a
q1a729d36,d1b349b3e
q1a729d36,d1b2f2c94
q1a729d36,d1b3bb180
q1a729d36,d1a725d26
q1a729d36,d1b3b5320
q1a729d36,d1b31b73e
q1a729d36,d1b3beb3c
q1a729d36,d1a722c66
q1a733c00,d1b3182b4
q1a733c00,d1b35fc90
q1a733c00,d1b3357ce
q1a733c00,d1b2eb8cc
q1a733c00,d1b38cac4
q1a733c00,d1b3c2bce
q1a733c00,d1b3946fc
q1a733c00,d1b315816
q1a733c00,d1a733cf0
q1a733c00,d1b3b92ea
q1a736c2a,d1b347618
q1a736c2a,d1a736cca
q1a736c2a,d1a713f36
q1a736c2a,d1b376116
q1a736c2a,d1b39417a
q1a736c2a,d1b369c7c
q1a736c2a,d1b374154
q1a736c2a,d1b35493a
q1a736c2a,d1b3af286
q1a736c2a,d1a72135c
q1a71719a,d1b388c26
q1a71719a,d1b346d12
q1a71719a,d1a71726c
q1a71719a,d1b326814
q1a71719a,d1b332d58
q1a71719a,d1b30ad1c
q1a71719a,d1b3be51a
q1a71719a,d1b337542
q1a71719a,d1b35da30
q1a71719a,d1b347e60
q1a730370,d1a7303b6
q1a730370,d1b3af434
q1a730370,d1b3967cc
q1a730370,d1b3b0226
q1a730370,d1b3391b2
q1a730370,d1b32ab9e
q1a730370,d1b3b82e6
q1a730370,d1b3b9e5c
q1a730370,d1b31c580
q1a730370,d1b399b34
q1a717adc,d1b346380
q1a717adc,d1b370770
q1a717adc,d1b353684
q1a717adc,d1b36901a
q1a717adc,d1b31a780
q1a717adc,d1b3bfd5c
q1a717adc,d1b371b5c
q1a717adc,d1b337542
q1a717adc,d1b32a2ac
q1a717adc,d1b34dd6a
q1a73a744,d1a73a852
q1a73a744,d1a72a812
q1a73a744,d1b3b10cc
q1a73a744,d1b3c63c8
q1a73a744,d1b321daa
q1a73a744,d1b360a78
q1a73a744,d1b3558a8
q1a73a744,d1b3b641e
q1a73a744,d1b3c1d96
q1a73a744,d1b3b7da0
q1a719d14,d1a719d6e
q1a719d14,d1b3495da
q1a719d14,d1b3bbd7e
q1a719d14,d1b39ed82
q1a719d14,d1b3a9174
q1a719d14,d1b315bcc
q1a719d14,d1b39b4fc
q1a719d14,d1b388e88
q1a719d14,d1b342b5e
q1a719d14,d1b391812
q1a74037e,d1b310cd0
q1a74037e,d1a740464
q1a74037e,d1b3a3288
q1a74037e,d1b307c48
q1a74037e,d1b3022fc
q1a74037e,d1a72cf18
q1a74037e,d1b31b4fa
q1a74037e,d1b3a277a
q1a74037e,d1b390a2a
q1a74037e,d1b3bc35a
q1a71bfba,d1a71c082
q1a71bfba,d1b3b641e
q1a71bfba,d1b33add2
q1a71bfba,d1b3af434
q1a71bfba,d1b2e55ee
q1a71bfba,d1b2fe508
q1a71bfba,d1b364844
q1a71bfba,d1a7326f2
q1a71bfba,d1b335f80
q1a71bfba,d1b3af9ca
q1a71336a,d1b332380
q1a71336a,d1b30cb26
q1a71336a,d1b36f5aa
q1a71336a,d1b2e74c0
q1a71336a,d1b3616a8
q1a71336a,d1b326a3a
q1a71336a,d1b3a8f4e
q1a71336a,d1b2fb63c
q1a71336a,d1b335206
q1a71336a,d1b335b34
q1a73aa46,d1b3974ce
q1a73aa46,d1b309b74
q1a73aa46,d1b38897e
q1a73aa46,d1b341a38
q1a73aa46,d1b3963b2
q1a73aa46,d1b3abdac
q1a73aa46,d1b2f4e5e
q1a73aa46,d1b3890d6
q1a73aa46,d1b3396e4
q1a73aa46,d1b3b3926
q1a71580e,d1b3b7382
q1a71580e,d1a715854
q1a71580e,d1b3a81f2
q1a71580e,d1b3c160c
q1a71580e,d1a739632
q1a71580e,d1b345656
q1a71580e,d1b3b8660
q1a71580e,d1b3780ba
q1a71580e,d1b33a1de
q1a71580e,d1b31b176
q1a714bb6,d1b39336a
q1a714bb6,d1b321094
q1a714bb6,d1a714cd8
q1a714bb6,d1b2e42de
q1a714bb6,d1b350100
q1a714bb6,d1b30edb8
q1a714bb6,d1b31bcc0
q1a714bb6,d1b313dcc
q1a714bb6,d1b389496
q1a714bb6,d1b3710bc
q1a72d094,d1b395502
q1a72d094,d1b3a734c
q1a72d094,d1b388ac8
q1a72d094,d1b3bacc6
q1a72d094,d1b36e088
q1a72d094,d1b3af812
q1a72d094,d1a72d184
q1a72d094,d1b37a4a0
q1a72d094,d1b3c11c0
q1a72d094,d1b30f8da
q1a7323aa,d1a7324d6
q1a7323aa,d1b2e5468
q1a7323aa,d1b317dd2
q1a7323aa,d1b31bcc0
q1a7323aa,d1b2e225e
q1a7323aa,d1b3bab22
q1a7323aa,d1b31e7a4
q1a7323aa,d1a722c66
q1a7323aa,d1b34ffca
q1a7323aa,d1b3164f0
q1a72ea5c,d1b31b176
q1a72ea5c,d1b3b8660
q1a72ea5c,d1b32dce0
q1a72ea5c,d1b3780ba
q1a72ea5c,d1b2ed62c
q1a72ea5c,d1b3a9962
q1a72ea5c,d1a72ed36
q1a72ea5c,d1b363dc2
q1a72ea5c,d1a715854
q1a72ea5c,d1b395822
q1a7178fc,d1a7179c4
q1a7178fc,d1b3aeca0
q1a7178fc,d1b390e62
q1a7178fc,d1b3a4d04
q1a7178fc,d1b2f5a7a
q1a7178fc,d1b373e48
q1a7178fc,d1b31236e
q1a7178fc,d1b2e4072
q1a7178fc,d1b3668c4
q1a7178fc,d1b38db72
q1a7193a0,d1b336fb6
q1a7193a0,d1b393784
q1a7193a0,d1b38920c
q1a7193a0,d1b307338
q1a7193a0,d1a719490
q1a7193a0,d1b3a0c72
q1a7193a0,d1b3c4b36
q1a7193a0,d1b3922ee
q1a7193a0,d1b3b5438
q1a7193a0,d1b31a370
q1a73b9a0,d1a73ba68
q1a73b9a0,d1b353846
q1a73b9a0,d1b33382a
q1a73b9a0,d1b399788
q1a73b9a0,d1b2fcb7c
q1a73b9a0,d1b358e2c
q1a73b9a0,d1b38aa08
q1a73b9a0,d1b3bdf66
q1a73b9a0,d1b36a1e0
q1a73b9a0,d1b324d98
q1a73efec,d1a73f046
q1a73efec,d1b301456
q1a73efec,d1b317f26
q1a73efec,d1b3300b2
q1a73efec,d1b368d7c
q1a73efec,d1b3ad616
q1a73efec,d1b2e34ec
q1a73efec,d1a735078
q1a73efec,d1b364d08
q1a73efec,d1b3b16d0
q1a71fbe2,d1a71fc46
q1a71fbe2,d1a738034
q1a71fbe2,d1b3b7382
q1a71fbe2,d1b343752
q1a71fbe2,d1b398d9c
q1a71fbe2,d1b3c160c
q1a71fbe2,d1b345656
q1a71fbe2,d1b351cbc
q1a71fbe2,d1b3862b4
q1a71fbe2,d1a725f60
q1a73623e,d1a7362fc
q1a73623e,d1b3a47d2
q1a73623e,d1b3c4514
q1a73623e,d1b38ed06
q1a73623e,d1b30a7d6
q1a73623e,d1a73d6ec
q1a73623e,d1b34c4ba
q1a73623e,d1a73899e
q1a73623e,d1b2ff07a
q1a73623e,d1b329e9c
q1a72a2d6,d1b2e2d26
q1a72a2d6,d1b2e9cc0
q1a72a2d6,d1b3c31be
q1a72a2d6,d1b31ebd2
q1a72a2d6,d1b349954
q1a72a2d6,d1b33f684
q1a72a2d6,d1b3967cc
q1a72a2d6,d1b3ab7da
q1a72a2d6,d1b3a812a
q1a72a2d6,d1b34823e
q1a71fe80,d1a71febc
q1a71fe80,d1b32dc04
q1a71fe80,d1b384572
q1a71fe80,d1a736054
q1a71fe80,d1b34da5e
q1a71fe80,d1b3862b4
q1a71fe80,d1b3832bc
q1a71fe80,d1a72d756
q1a71fe80,d1b2e9e46
q1a71fe80,d1b349954
q1a71fe44,d1a71febc
q1a71fe44,d1b2f1524
q1a71fe44,d1b3597d2
q1a71fe44,d1b3b623e
q1a71fe44,d1b32ff9a
q1a71fe44,d1b31baa4
q1a71fe44,d1b3769fe
q1a71fe44,d1b3662d4
q1a71fe44,d1b37937a
q1a71fe44,d1b39616e
q1a71ae6c,d1a71aebc
q1a71ae6c,d1b39d4aa
q1a71ae6c,d1b37cc46
q1a71ae6c,d1b39417a
q1a71ae6c,d1b320acc
q1a71ae6c,d1b3acd6a
q1a71ae6c,d1b2e6d90
q1a71ae6c,d1b30a7d6
q1a71ae6c,d1b3b91b4
q1a71ae6c,d1b30124e
q1a72a47a,d1a72a5d8
q1a72a47a,d1b3ada80
q1a72a47a,d1b31a780
q1a72a47a,d1b3239fc
q1a72a47a,d1b39cf00
q1a72a47a,d1b30b2c6
q1a72a47a,d1b343b58
q1a72a47a,d1b3bfb40
q1a72a47a,d1b370770
q1a72a47a,d1b31ad02
q1a72f830,d1b3a4ea8
q1a72f830,d1b345656
q1a72f830,d1b328bdc
q1a72f830,d1b384572
q1a72f830,d1b316e00
q1a72f830,d1a73dc6e
q1a72f830,d1b342e92
q1a72f830,d1b3a0ace
q1a72f830,d1b39346e
q1a72f830,d1b376116
q1a73260c,d1a7326f2
q1a73260c,d1b36b914
q1a73260c,d1b35141a
q1a73260c,d1b30c7f2
q1a73260c,d1b3a2fb8
q1a73260c,d1b3034b8
q1a73260c,d1b3791b8
q1a73260c,d1a73f79e
q1a73260c,d1b31f082
q1a73260c,d1b2f3d88
q1a72d382,d1b3c19d6
q1a72d382,d1a72d3f0
q1a72d382,d1b3bfe6a
q1a72d382,d1b2f0886
q1a72d382,d1b374672
q1a72d382,d1b362fe4
q1a72d382,d1a732a94
q1a72d382,d1b3bf370
q1a72d382,d1b3611a8
q1a72d382,d1b38d0fa
q1a72a57e,d1b3a4aca
q1a72a57e,d1b3a2fb8
q1a72a57e,d1a73f79e
q1a72a57e,d1b30c7f2
q1a72a57e,d1b34e29c
q1a72a57e,d1b3229ee
q1a72a57e,d1b35e57a
q1a72a57e,d1b324168
q1a72a57e,d1b3c743a
q1a72a57e,d1b36f0dc
q1a72ca68,d1b3aaa1a
q1a72ca68,d1b377142
q1a72ca68,d1b33a3fa
q1a72ca68,d1b340732
q1a72ca68,d1b30a4fc
q1a72ca68,d1b3a75ea
q1a72ca68,d1b3749c4
q1a72ca68,d1b31bba8
q1a72ca68,d1b2e225e
q1a72ca68,d1b353dd2
q1a72cc48,d1a73ba68
q1a72cc48,d1b36398a
q1a72cc48,d1b3bdf66
q1a72cc48,d1b3c06da
q1a72cc48,d1b2fcb7c
q1a72cc48,d1b3aefe8
q1a72cc48,d1b2ebf84
q1a72cc48,d1b3c874a
q1a72cc48,d1b3795dc
q1a72cc48,d1b358e2c
q1a724b74,d1b374794
q1a724b74,d1b32c98a
q1a724b74,d1a724bd8
q1a724b74,d1b38464e
q1a724b74,d1b39ca32
q1a724b74,d1b38a4a4
q1a724b74,d1a713428
q1a724b74,d1b37aaf4
q1a724b74,d1b33fcf6
q1a724b74,d1b33efcc
q1a719922,d1b346902
q1a719922,d1b3008f8
q1a719922,d1b33cb1e
q1a719922,d1b31c198
q1a719922,d1b360cc6
q1a719922,d1b31c274
q1a719922,d1a719972
q1a719922,d1b34dca2
q1a719922,d1b3c2d68
q1a719922,d1b2ee798
q1a729a52,d1a729b42
q1a729a52,d1b33319a
q1a729a52,d1b3c492e
q1a729a52,d1b34da5e
q1a729a52,d1b2e67a0
q1a729a52,d1b357e96
q1a729a52,d1b3202c0
q1a729a52,d1a71b272
q1a729a52,d1b2e9e46
q1a729a52,d1b34fe9e
q1a71fbba,d1b3862b4
q1a71fbba,d1a71dd10
q1a71fbba,d1b369c7c
q1a71fbba,d1b33f3be
q1a71fbba,d1b3287ae
q1a71fbba,d1b387d08
q1a71fbba,d1a722c66
q1a71fbba,d1b2e3c26
q1a71fbba,d1b3a6596
q1a71fbba,d1b2fa7be
q1a72dbb6,d1b303b70
q1a72dbb6,d1b2f7e88
q1a72dbb6,d1a72dc10
q1a72dbb6,d1b308256
q1a72dbb6,d1b326508
q1a72dbb6,d1a72bce4
q1a72dbb6,d1b354d0e
q1a72dbb6,d1b394044
q1a72dbb6,d1b33959a
q1a72dbb6,d1b35e70a
q1a734d26,d1b373862
q1a734d26,d1b3c0c84
q1a734d26,d1b341db2
q1a734d26,d1a7169c0
q1a734d26,d1b34f5a2
q1a734d26,d1b3a8bde
q1a734d26,d1b38a04e
q1a734d26,d1b304e80
q1a734d26,d1b3b8c3c
q1a734d26,d1b3c014e
q1a741aee,d1a741bd4
q1a741aee,d1a7285e4
q1a741aee,d1b2e2632
q1a741aee,d1b356622
q1a741aee,d1b3b7f94
q1a741aee,d1b300a4c
q1a741aee,d1a71df22
q1a741aee,d1b35f9d4
q1a741aee,d1b39f78c
q1a741aee,d1a71e1e8
q1a71d996,d1a71da5e
q1a71d996,d1b3c8998
q1a71d996,d1a738034
q1a71d996,d1b32ef28
q1a71d996,d1b3bb180
q1a71d996,d1b2e819a
q1a71d996,d1b3c8146
q1a71d996,d1b34e5e4
q1a71d996,d1b34adcc
q1a71d996,d1b32a2ac
q1a73578a,d1a7161fa
q1a73578a,d1b339a5e
q1a73578a,d1b31dff2
q1a73578a,d1b36c97c
q1a73578a,d1b3ac770
q1a73578a,d1a7340d8
q1a73578a,d1b328358
q1a73578a,d1b2f5a7a
q1a73578a,d1b2f19b6
q1a73578a,d1a7384c6
q1a714954,d1b34e72e
q1a714954,d1b2f3d88
q1a714954,d1b3229ee
q1a714954,d1b362116
q1a714954,d1b39ee90
q1a714954,d1a730c3a
q1a714954,d1a71ea1c
q1a714954,d1b308256
q1a714954,d1a738764
q1a714954,d1a714a58
q1a711f10,d1b35d2ce
q1a711f10,d1b3034b8
q1a711f10,d1a711fd8
q1a711f10,d1a7183ce
q1a711f10,d1b32be18
q1a711f10,d1b34b31c
q1a711f10,d1a7289ae
q1a711f10,d1b3c2610
q1a711f10,d1b3ae476
q1a711f10,d1b38ffda
q1a73f456,d1b382998
q1a73f456,d1a73f564
q1a73f456,d1a7310a4
q1a73f456,d1b3125e4
q1a73f456,d1b394bb6
q1a73f456,d1b33ae9a
q1a73f456,d1b389a04
q1a73f456,d1b31457e
q1a73f456,d1b3c4c80
q1a73f456,d1b2fb63c
q1a7209e8,d1b3505c4
q1a7209e8,d1b3c4b36
q1a7209e8,d1a720a88
q1a7209e8,d1b3b2ad0
q1a7209e8,d1b393784
q1a7209e8,d1b3a0c72
q1a7209e8,d1b344968
q1a7209e8,d1b3a863e
q1a7209e8,d1b3bdf66
q1a7209e8,d1b2ed03c
q1a71b1c8,d1b2e9e46
q1a71b1c8,d1b2e67a0
q1a71b1c8,d1b38b0de
q1a71b1c8,d1b3c492e
q1a71b1c8,d1a731540
q1a71b1c8,d1b34da5e
q1a71b1c8,d1b2f6ad8
q1a71b1c8,d1a71b272
q1a71b1c8,d1a729b42
q1a71b1c8,d1b3c24f8
q1a71e3aa,d1b32002c
q1a71e3aa,d1a71e47c
q1a71e3aa,d1b398126
q1a71e3aa,d1b3c5540
q1a71e3aa,d1b3b7e86
q1a71e3aa,d1b32f36a
q1a71e3aa,d1b359f5c
q1a71e3aa,d1a7376e8
q1a71e3aa,d1b3ba6ae
q1a71e3aa,d1b38d1cc
q1a72859e,d1a7285e4
q1a72859e,d1b300a4c
q1a72859e,d1b2e2632
q1a72859e,d1b375108
q1a72859e,d1b35f9d4
q1a72859e,d1a741bd4
q1a72859e,d1a7233f0
q1a72859e,d1b3b7f94
q1a72859e,d1b356622
q1a72859e,d1a71df22
q1a73ac3a,d1a73ad20
q1a73ac3a,d1b2e2632
q1a73ac3a,d1b37e47e
q1a73ac3a,d1b35f9d4
q1a73ac3a,d1a71df22
q1a73ac3a,d1b3640ce
q1a73ac3a,d1b38fe7c
q1a73ac3a,d1b3aa1a0
q1a73ac3a,d1b3135ca
q1a73ac3a,d1b38716e
q1a72aa2e,d1a72aac4
q1a72aa2e,d1b3495da
q1a72aa2e,d1a72ad94
q1a72aa2e,d1b3199ca
q1a72aa2e,d1b315a5a
q1a72aa2e,d1b30f754
q1a72aa2e,d1b3308fa
q1a72aa2e,d1b3b0ad2
q1a72aa2e,d1b32e7f8
q1a72aa2e,d1b390570
q1a7260be,d1b325f2c
q1a7260be,d1a7261ea
q1a7260be,d1b3a5bd2
q1a7260be,d1b2fb01a
q1a7260be,d1b325108
q1a7260be,d1b3a12a8
q1a7260be,d1a73ca80
q1a7260be,d1b3a3364
q1a7260be,d1b34be20
q1a7260be,d1b3492f6
q1a718946,d1a718a36
q1a718946,d1b323d94
q1a718946,d1b3975be
q1a718946,d1b2ef5c6
q1a718946,d1b378e52
q1a718946,d1b31c670
q1a718946,d1a71456c
q1a718946,d1b38835c
q1a718946,d1a738034
q1a718946,d1b363dc2
q1a73d8ae,d1a73d944
q1a73d8ae,d1b365708
q1a73d8ae,d1b2ff4b2
q1a73d8ae,d1b2e225e
q1a73d8ae,d1b340ec6
q1a73d8ae,d1b3b4c2c
q1a73d8ae,d1b391a42
q1a73d8ae,d1b3621de
q1a73d8ae,d1b3c4d8e
q1a73d8ae,d1b3ae232
q1a740e28,d1a740f04
q1a740e28,d1b33e04a
q1a740e28,d1a7310a4
q1a740e28,d1b36ef9c
q1a740e28,d1a73bfc2
q1a740e28,d1b3aea0c
q1a740e28,d1b35284c
q1a740e28,d1b306456
q1a740e28,d1b2f6fd8
q1a740e28,d1b3471ea
q1a737fc6,d1a738034
q1a737fc6,d1b33b3e0
q1a737fc6,d1b345d9a
q1a737fc6,d1b3c8998
q1a737fc6,d1b36136a
q1a737fc6,d1b326508
q1a737fc6,d1b337c7c
q1a737fc6,d1b34adcc
q1a737fc6,d1b36b5ae
q1a737fc6,d1a73f2c6
q1a714c9c,d1b3b96f0
q1a714c9c,d1a714cd8
q1a714c9c,d1b321094
q1a714c9c,d1b327b92
q1a714c9c,d1b394044
q1a714c9c,d1a71dd10
q1a714c9c,d1b2e42de
q1a714c9c,d1b3710bc
q1a714c9c,d1b389496
q1a714c9c,d1b39d63a
q1a740dce,d1b35b096
q1a740dce,d1b38ffda
q1a740dce,d1b3c2610
q1a740dce,d1b2ef814
q1a740dce,d1b34288e
q1a740dce,d1b33c20e
q1a740dce,d1b2f8856
q1a740dce,d1b33126e
q1a740dce,d1b36e98e
q1a740dce,d1b3bb180
q1a728fb2,d1a7290b6
q1a728fb2,d1b396b78
q1a728fb2,d1b38d8b6
q1a728fb2,d1b3c7c0a
q1a728fb2,d1b359b92
q1a728fb2,d1b3a9dd6
q1a728fb2,d1b3515fa
q1a728fb2,d1b2e4978
q1a728fb2,d1b38f878
q1a728fb2,d1b370e0a
q1a731be4,d1b39034a
q1a731be4,d1a731c70
q1a731be4,d1b359084
q1a731be4,d1b370770
q1a731be4,d1b381688
q1a731be4,d1b3052cc
q1a731be4,d1b2eb41c
q1a731be4,d1b31dae8
q1a731be4,d1b3920a0
q1a731be4,d1b35bc4e
q1a71dc0c,d1b30edb8
q1a71dc0c,d1b3270fc
q1a71dc0c,d1a71dd10
q1a71dc0c,d1b350100
q1a71dc0c,d1b31bcc0
q1a71dc0c,d1b313dcc
q1a71dc0c,d1b3b3336
q1a71dc0c,d1b35a6c8
q1a71dc0c,d1b36a6ae
q1a71dc0c,d1b32d2b8
q1a741ddc,d1a741ec2
q1a741ddc,d1a715322
q1a741ddc,d1b35c0d6
q1a741ddc,d1b398a04
q1a741ddc,d1b3952fa
q1a741ddc,d1b38c628
q1a741ddc,d1a713f36
q1a741ddc,d1b338c9e
q1a741ddc,d1b38af94
q1a741ddc,d1b394e18
q1a72ff06,d1b36fb72
q1a72ff06,d1b2e63f4
q1a72ff06,d1b2eb41c
q1a72ff06,d1b33a8e6
q1a72ff06,d1a72d184
q1a72ff06,d1b37721e
q1a72ff06,d1a736f40
q1a72ff06,d1b3becc2
q1a72ff06,d1a71d5a4
q1a72ff06,d1b330f9e
q1a71cf46,d1a71cfa0
q1a71cf46,d1b34e72e
q1a71cf46,d1b3238b2
q1a71cf46,d1a714a58
q1a71cf46,d1a7155e8
q1a71cf46,d1b2e8924
q1a71cf46,d1b35141a
q1a71cf46,d1b34e29c
q1a71cf46,d1b38f58a
q1a71cf46,d1b3c743a
q1a725e7a,d1b38464e
q1a725e7a,d1b32c98a
q1a725e7a,d1b37aaf4
q1a725e7a,d1a738034
q1a725e7a,d1b33efcc
q1a725e7a,d1b2e8f00
q1a725e7a,d1b374794
q1a725e7a,d1a724bd8
q1a725e7a,d1b38a4a4
q1a725e7a,d1a725f60
q1a719eae,d1a71a016
q1a719eae,d1b3575f4
q1a719eae,d1b30f754
q1a719eae,d1b31e448
q1a719eae,d1b30a7d6
q1a719eae,d1b368458
q1a719eae,d1b3ad3be
q1a719eae,d1a7384c6
q1a719eae,d1b3ac770
q1a719eae,d1b3c55fe
q1a71bb00,d1a71bb78
q1a71bb00,d1b31094c
q1a71bb00,d1b3a4ea8
q1a71bb00,d1b349198
q1a71bb00,d1b33a9ea
q1a71bb00,d1b39c6ea
q1a71bb00,d1b3c12b0
q1a71bb00,d1b38772c
q1a71bb00,d1b3b2c2e
q1a71bb00,d1b336d72
q1a72182a,d1b304b42
q1a72182a,d1b2fe26a
q1a72182a,d1b2e9e46
q1a72182a,d1b3c50d6
q1a72182a,d1b36ef9c
q1a72182a,d1b349b3e
q1a72182a,d1b3797e4
q1a72182a,d1b3879b6
q1a72182a,d1b349c42
q1a72182a,d1a7218e8
q1a7298ae,d1a72991c
q1a7298ae,d1b3a4ea8
q1a7298ae,d1b36c3be
q1a7298ae,d1b383b40
q1a7298ae,d1b3b1c3e
q1a7298ae,d1b336d72
q1a7298ae,d1b3c230e
q1a7298ae,d1b32f14e
q1a7298ae,d1b342488
q1a7298ae,d1b3983ba
q1a72467e,d1b3931c6
q1a72467e,d1b3b23be
q1a72467e,d1a71a4e4
q1a72467e,d1b390570
q1a72467e,d1b302856
q1a72467e,d1b32e7f8
q1a72467e,d1b384bc6
q1a72467e,d1b2e8d98
q1a72467e,d1a71f534
q1a72467e,d1b3797e4
q1a733bd8,d1b35fc90
q1a733bd8,d1b2eb8cc
q1a733bd8,d1b3357ce
q1a733bd8,d1b38cac4
q1a733bd8,d1a733cf0
q1a733bd8,d1b398cac
q1a733bd8,d1b30964c
q1a733bd8,d1b3182b4
q1a733bd8,d1b35c64e
q1a733bd8,d1b39a926
q1a7140b2,d1a719738
q1a7140b2,d1a714224
q1a7140b2,d1b343388
q1a7140b2,d1b2ff39a
q1a7140b2,d1a71b272
q1a7140b2,d1b370248
q1a7140b2,d1b375054
q1a7140b2,d1b307338
q1a7140b2,d1b3a1bcc
q1a7140b2,d1b3a9c50
q1a739d6c,d1a7270c2
q1a739d6c,d1b383190
q1a739d6c,d1b327aa2
q1a739d6c,d1b31c0c6
q1a739d6c,d1b3782ea
q1a739d6c,d1b308d82
q1a739d6c,d1a7337aa
q1a739d6c,d1b32e28a
q1a739d6c,d1b34d946
q1a739d6c,d1b3418d0
q1a72ca40,d1b3aaa1a
q1a72ca40,d1b377142
q1a72ca40,d1b33a3fa
q1a72ca40,d1b3a75ea
q1a72ca40,d1b340732
q1a72ca40,d1b3749c4
q1a72ca40,d1b353dd2
q1a72ca40,d1b30a4fc
